size,bath,balcony,price,total_sqft,area_type_Built-up Area,area_type_Carpet Area,area_type_Plot Area,area_type_Super built-up Area
0.2191648243116789,0.31352810876446807,-0.7171304236966521,50.5,-0.36991392194731554,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,75.0,-0.010191107450693172,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,71.55,-0.13927824183943324,1.0,0.0,0.0,0.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,56.0,0.04574665078442753,0.0,0.0,1.0,0.0
0.2191648243116789,0.31352810876446807,1.73174433043081,64.11,0.18860307950796654,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,49.75,-0.2554566627892993,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,69.0,-0.2270574932237765,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,52.0,-0.3010674502733208,0.0,0.0,1.0,0.0
2.713863080560252,2.764929637217695,0.507306953367079,300.0,-0.2683653762281733,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,1.73174433043081,60.0,-0.036008534328441186,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,0.507306953367079,160.0,-0.13927824183943324,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,1.73174433043081,180.0,0.6688072194340796,0.0,0.0,0.0,1.0
-1.4439673465207032,-1.3207395768710166,-0.7171304236966521,75.0,-0.7847139137831336,0.0,0.0,1.0,0.0
-0.6124012611045122,-1.3207395768710166,-0.7171304236966521,29.0,-0.832045863059005,0.0,0.0,1.0,0.0
1.05073090972787,1.9477957943999529,0.507306953367079,170.0,1.9691449531766547,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,54.27,-0.14788405079868258,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,1.73174433043081,48.9,-0.22533633143192663,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,40.0,-0.5187944169423291,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,110.0,0.07586698214180021,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,75.0,-0.13927824183943324,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,1.73174433043081,55.0,-0.07559525554098814,0.0,0.0,0.0,1.0
-1.4439673465207032,-1.3207395768710166,-0.7171304236966521,53.0,-0.7373819645072622,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,54.5,-0.41896703301503674,0.0,0.0,0.0,1.0
1.05073090972787,2.764929637217695,1.73174433043081,475.0,1.6558935070599787,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,44.08,-0.30278861206517066,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,125.0,-0.2683653762281733,0.0,0.0,1.0,0.0
-1.4439673465207032,-1.3207395768710166,-0.7171304236966521,55.0,-0.7459877734665116,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,199.0,0.6352445644930073,0.0,0.0,0.0,1.0
,,,,,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,1.73174433043081,53.0,-0.44306329810093487,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,49.49,-0.3544234658206667,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,69.5,-0.16939857319680593,,,,
0.2191648243116789,1.1306619515822105,1.73174433043081,320.0,0.8288752660761173,0.0,0.0,0.0,1.0
2.713863080560252,2.764929637217695,1.73174433043081,120.0,-0.2683653762281733,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,69.0,-0.24685085383004998,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,59.9,-0.3010674502733208,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,65.0,0.3340412509192804,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,125.0,0.27294000730861007,1.0,0.0,0.0,0.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,75.0,-0.12206662392093456,0.0,0.0,1.0,0.0
0.2191648243116789,0.31352810876446807,0.507306953367079,120.0,0.14471345381579492,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,126.0,0.17913668965279228,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,75.0,-0.003306460283293701,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,73.0,-0.19091309559492928,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,1.73174433043081,75.0,-0.07989816002061281,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,1.73174433043081,89.0,0.2781034926841597,,,,
1.05073090972787,0.31352810876446807,-0.7171304236966521,65.0,0.8503897884742406,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,160.0,-0.010191107450693172,1.0,0.0,0.0,0.0
-1.4439673465207032,-1.3207395768710166,-0.7171304236966521,27.0,-0.8019255317016323,0.0,0.0,0.0,1.0
0.2191648243116789,1.1306619515822105,0.507306953367079,370.0,0.6361051453889321,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,52.0,-0.3062309356488704,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,0.507306953367079,120.0,-0.5385877775486025,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,1.73174433043081,200.0,0.18343959413241695,0.0,0.0,1.0,0.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,31.37,-0.2425479493504253,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,73.0,-0.29332222220999643,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,0.507306953367079,242.0,2.4811905862519903,0.0,0.0,1.0,0.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,77.0,-0.003306460283293701,,,,
-0.6124012611045122,-0.5036057340532742,0.507306953367079,37.0,-0.38884670165766405,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,56.0,-0.29934628848147093,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,85.0,-0.2425479493504253,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,38.68,-0.3544234658206667,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,85.0,-0.2812740896670473,0.0,0.0,0.0,1.0
1.8822969951440611,1.1306619515822105,-1.9415678007603834,231.0,1.6705233822907026,,,,
-0.6124012611045122,-0.5036057340532742,0.507306953367079,53.0,-0.4404815554131601,0.0,0.0,0.0,1.0
-0.6124012611045122,0.31352810876446807,-0.7171304236966521,150.0,0.7643316988817472,0.0,0.0,0.0,1.0
-1.4439673465207032,-1.3207395768710166,-0.7171304236966521,750.0,-0.935315570569997,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,38.0,-0.3544234658206667,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,66.0,-0.12895127108833404,,,,
1.05073090972787,1.1306619515822105,-0.7171304236966521,130.0,0.7643316988817472,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,58.99,-0.031705629848816516,0.0,0.0,0.0,1.0
,,,,,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,42.1,-0.2812740896670473,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,1.73174433043081,140.0,0.2910122061230337,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,49.27,-0.43187574645391075,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,1.73174433043081,100.0,-0.19091309559492928,0.0,0.0,0.0,1.0
3.545429165976443,5.216331165670923,0.507306953367079,250.0,-0.010191107450693172,,,,
,,,,,0.0,0.0,0.0,1.0
3.545429165976443,3.582063480035438,-0.7171304236966521,250.0,0.24798316132678697,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,68.0,-0.3002068693773959,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,57.9,-0.2718076998118731,0.0,0.0,0.0,1.0
-1.4439673465207032,-1.3207395768710166,-1.9415678007603834,33.66,-0.9069164010044742,1.0,0.0,0.0,0.0
2.713863080560252,2.764929637217695,-0.7171304236966521,200.0,1.797028773991668,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,76.45,-0.1048550060024359,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,-1.9415678007603834,120.0,-0.2683653762281733,0.0,0.0,1.0,0.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,102.0,0.15417984367096918,0.0,0.0,0.0,1.0
,,,,,0.0,0.0,0.0,1.0
,,,,,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,1.73174433043081,65.1,0.03283793734555352,1.0,0.0,0.0,0.0
1.05073090972787,1.9477957943999529,0.507306953367079,100.0,1.2806802364367076,0.0,0.0,0.0,1.0
0.2191648243116789,1.9477957943999529,0.507306953367079,234.0,0.8202694571168679,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,59.8,-0.36302927477991603,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,1.73174433043081,200.0,0.4200993405117737,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,1.73174433043081,110.0,-0.15218695527830725,0.0,0.0,0.0,1.0
1.8822969951440611,1.9477957943999529,-0.7171304236966521,260.0,-0.2683653762281733,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,-0.7171304236966521,75.0,-0.2683653762281733,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,63.0,-0.27094711891594814,0.0,0.0,1.0,0.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,80.0,-0.2683653762281733,1.0,0.0,0.0,0.0
4.376995251392635,4.399197322853181,0.507306953367079,150.0,-0.010191107450693172,0.0,0.0,0.0,1.0
-1.4439673465207032,-1.3207395768710166,-0.7171304236966521,35.0,-0.6986558241906402,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,44.5,-0.4232699374946614,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,39.0,-0.3320483625266184,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,104.0,0.06210629361596051,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,41.0,-0.32000022998366934,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,0.507306953367079,536.0,3.001842028286575,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,1.73174433043081,59.0,-0.34581765686141736,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,1.73174433043081,61.0,-0.39659192972098845,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,-1.9415678007603834,40.0,-0.3974525106169134,0.0,0.0,0.0,1.0
0.2191648243116789,1.1306619515822105,0.507306953367079,180.0,-0.2683653762281733,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,64.44,0.08533337199697448,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,45.0,-0.43187574645391075,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,52.5,-0.2683653762281733,0.0,0.0,0.0,1.0
-0.6124012611045122,-1.3207395768710166,-0.7171304236966521,19.9,-0.7210309274846886,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,48.0,-0.3544234658206667,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,65.0,-0.14788405079868258,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,34.5,-0.5601022999467259,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,110.0,0.08791511468474929,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,88.0,0.09984276590226879,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,50.0,-0.26922595712409825,1.0,0.0,0.0,0.0
0.2191648243116789,1.1306619515822105,0.507306953367079,205.0,-0.2683653762281733,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,80.0,-0.15648985975793192,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,40.0,-0.45769317333165876,0.0,0.0,0.0,1.0
,,,,,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,1.73174433043081,138.0,0.8521109502660905,1.0,0.0,0.0,0.0
1.05073090972787,1.1306619515822105,-0.7171304236966521,145.0,0.24798316132678697,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,60.0,0.05865536422330153,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,100.0,0.2049541165305403,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,45.75,-0.4232699374946614,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,85.0,-0.3544234658206667,0.0,0.0,0.0,1.0
-1.4439673465207032,-1.3207395768710166,-1.9415678007603834,32.82,-0.7304973173398628,0.0,0.0,1.0,0.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,165.0,0.7643316988817472,0.0,0.0,0.0,1.0
1.05073090972787,2.764929637217695,-0.7171304236966521,370.0,2.1412611323616413,,,,
1.05073090972787,1.1306619515822105,-1.9415678007603834,106.0,0.3977242372177255,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,47.88,-0.2167305224726773,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,40.0,-0.33290894342254335,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,38.0,-0.6341122569962702,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,55.47,-0.1866101911153046,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,0.507306953367079,55.0,-0.2038218090338033,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,35.47,-0.3466782377573423,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-1.9415678007603834,80.0,-0.12464836660870937,,,,
,,,,,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,78.57,-0.010191107450693172,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,55.0,-0.38110147359433966,0.0,0.0,0.0,1.0
1.05073090972787,2.764929637217695,-0.7171304236966521,525.0,2.1438428750494163,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,1.73174433043081,67.0,-0.08764338808393722,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,108.0,0.015626319427054843,,,,
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,104.0,-0.1539081170701571,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,72.0,0.10426615170732303,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,52.76,-0.23824504487080064,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,224.0,0.17913668965279228,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,130.0,0.23507444788791296,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,0.507306953367079,126.0,0.1619250717342936,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,39.0,-0.2683653762281733,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,0.507306953367079,105.0,0.20667527832239016,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,50.0,-0.3673321792595407,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,80.0,-0.18833135290715447,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,46.0,-0.2735288616037229,1.0,0.0,0.0,0.0
,,,,,0.0,0.0,1.0,0.0
,,,,,0.0,0.0,0.0,1.0
-1.4439673465207032,-0.5036057340532742,-0.7171304236966521,70.0,-0.7588964869053856,0.0,0.0,0.0,1.0
,,,,,0.0,0.0,0.0,1.0
-1.4439673465207032,-0.5036057340532742,0.507306953367079,41.0,-0.3974525106169134,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,141.0,0.9011640613338118,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,65.0,-0.13927824183943324,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,50.0,-0.27094711891594814,0.0,0.0,0.0,1.0
-0.6124012611045122,-1.3207395768710166,-0.7171304236966521,30.0,-0.6125977345981468,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-1.9415678007603834,58.0,-0.2683653762281733,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,51.47,-0.28987989862629665,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,32.0,-0.5695686898019001,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,1.73174433043081,82.0,0.1188960269380469,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,70.0,-0.2683653762281733,1.0,0.0,0.0,0.0
0.2191648243116789,-0.5036057340532742,-1.9415678007603834,148.0,-0.7201703465887636,1.0,0.0,0.0,0.0
0.2191648243116789,-0.5036057340532742,1.73174433043081,51.1,-0.19091309559492928,0.0,0.0,0.0,1.0
2.713863080560252,4.399197322853181,-1.9415678007603834,200.0,1.9691449531766547,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,65.0,-0.053220152246939864,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,1.73174433043081,40.0,-0.5394483584445274,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,62.0,-0.1737014776764306,,,,
0.2191648243116789,0.31352810876446807,-0.7171304236966521,69.0,-0.18230728663567994,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,95.0,-0.1866101911153046,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,56.0,-0.33979359058994285,0.0,0.0,0.0,1.0
-1.4439673465207032,-1.3207395768710166,-1.9415678007603834,35.0,-0.922406857131123,0.0,0.0,1.0,0.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,105.0,0.12750183589729625,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,98.34,0.23765619057568776,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,1.73174433043081,75.0,0.03455909913740339,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,43.0,-0.3578657894043664,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,38.0,-0.3802408926984147,0.0,0.0,0.0,1.0
1.8822969951440611,1.9477957943999529,1.73174433043081,240.0,2.485493490731615,0.0,0.0,0.0,1.0
-1.4439673465207032,-1.3207395768710166,-0.7171304236966521,26.0,-0.8492574809775036,0.0,0.0,0.0,1.0
-0.6124012611045122,-1.3207395768710166,-0.7171304236966521,75.0,-0.4404815554131601,0.0,0.0,1.0,0.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,175.0,-0.3974525106169134,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,46.0,-0.2735288616037229,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-1.9415678007603834,338.0,1.2806802364367076,0.0,0.0,0.0,1.0
1.05073090972787,1.9477957943999529,-0.7171304236966521,297.0,1.7935864504079682,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,44.0,-0.4645778204990582,0.0,0.0,0.0,1.0
1.8822969951440611,1.1306619515822105,0.507306953367079,300.0,-0.4404815554131601,,,,
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,160.0,-0.2683653762281733,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,47.0,-0.3544234658206667,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,-1.9415678007603834,60.0,-0.7847139137831336,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,74.0,-0.2752500233955728,0.0,0.0,1.0,0.0
,,,,,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,48.79,-0.33032720073476857,0.0,0.0,1.0,0.0
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,37.83,-0.1737014776764306,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,86.0,-0.45769317333165876,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,58.0,-0.324303134463294,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,0.507306953367079,170.0,-0.2683653762281733,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,64.0,-0.33463010521439324,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,58.0,-0.42671226107836113,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,56.0,-0.041172019703990786,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,-0.7171304236966521,450.0,0.8503897884742406,0.0,0.0,1.0,0.0
,,,,,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,75.0,-0.2545960818933744,1.0,0.0,0.0,0.0
1.8822969951440611,1.1306619515822105,0.507306953367079,115.0,-0.2683653762281733,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,43.0,-0.3415147523817927,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,1.73174433043081,42.0,-0.31139442102442,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,115.0,0.20409353563461535,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,0.507306953367079,155.0,-0.2683653762281733,1.0,0.0,0.0,0.0
1.05073090972787,1.1306619515822105,0.507306953367079,325.0,0.273800588204535,1.0,0.0,0.0,0.0
1.05073090972787,1.1306619515822105,-1.9415678007603834,220.0,1.065535012455474,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,360.0,0.7643316988817472,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,65.0,-0.4344574891416855,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,69.0,-0.22103342695230196,0.0,0.0,0.0,1.0
-1.4439673465207032,-1.3207395768710166,-0.7171304236966521,16.75,-0.806228436181257,0.0,0.0,0.0,1.0
0.2191648243116789,1.9477957943999529,0.507306953367079,200.0,-0.2683653762281733,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,50.0,-0.07043177016543854,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,42.2,-0.2554566627892993,0.0,0.0,1.0,0.0
-1.4439673465207032,-1.3207395768710166,-0.7171304236966521,36.0,-0.689189434335466,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,40.44,-0.09624919704318656,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-1.9415678007603834,37.77,-0.4964193136482808,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,65.0,-0.18230728663567994,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,58.0,-0.4275728419742861,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,61.0,-0.40605831957616273,0.0,0.0,0.0,1.0
,,,,,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,60.0,-0.4103612240557874,,,,
3.545429165976443,3.582063480035438,-0.7171304236966521,104.0,4.292713372173976,0.0,0.0,0.0,1.0
4.376995251392635,3.582063480035438,-1.9415678007603834,85.0,-0.13927824183943324,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,1.73174433043081,61.0,-0.3544234658206667,0.0,0.0,1.0,0.0
0.2191648243116789,-0.5036057340532742,1.73174433043081,79.0,-0.10055210152281123,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,53.0,-0.3948707679291386,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,51.0,-0.2735288616037229,0.0,0.0,0.0,1.0
1.05073090972787,1.9477957943999529,0.507306953367079,2912.0,5.859831183653281,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,1.73174433043081,67.0,-0.10915791048206057,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,55.0,-0.09624919704318656,0.0,1.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,105.0,-0.20812471351342796,,,,
,,,,,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,40.0,-0.6986558241906402,1.0,0.0,0.0,0.0
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,80.0,-0.7847139137831336,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,1.73174433043081,245.0,0.11029021797879757,,,,
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,44.5,-0.41896703301503674,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,33.45,-0.3415147523817927,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,56.0,-0.041172019703990786,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,1.73174433043081,40.63,-0.19091309559492928,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,32.69,-0.36302927477991603,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,42.59,-0.3845437971780394,0.0,0.0,0.0,1.0
-1.4439673465207032,-1.3207395768710166,-1.9415678007603834,65.0,-0.2683653762281733,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,70.5,-0.28987989862629665,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,42.0,-0.41896703301503674,0.0,0.0,0.0,1.0
